Filename,Predicted Class,Probability,Class ID,Geographic Location
836878717184003_0.jpg,Go straight or left,0.5502701,37,nord
837188600480153_0.jpg,Yield,0.4575016,13,sud
838039573457087_0.jpg,Keep right,0.6622323,38,nord
838039573457087_1.jpg,Yield,0.9999999,13,nord
838039573457087_2.jpg,Speed limit (120km/h),0.6398743,8,nord
838167810121281_0.jpg,Roundabout mandatory,0.15071213,40,centre
838167810121281_2.jpg,Children crossing,0.13298285,28,centre
838255163506772_0.jpg,Speed limit (30km/h),0.6269058,1,sud
838491898110862_115.jpg,Bicycles crossing,0.24826476,29,centre
838491898110862_116.jpg,Children crossing,0.29925704,28,centre
839112150337538_0.jpg,No entry,0.9603979,17,nord
839195206955632_0.jpg,Ahead only,0.99893755,35,sud
839195206955632_1.jpg,Stop,0.71919566,14,sud
839218273686214_0.jpg,Go straight or left,0.47690168,37,sud
839218273686214_1.jpg,Yield,1.0,13,sud
839300603623719_0.jpg,Children crossing,0.8765676,28,nord
839560839985197_0.jpg,Children crossing,0.74776125,28,centre
840044583614709_0.jpg,Children crossing,0.28000018,28,nord
841065726480243_0.jpg,End of speed limit (80km/h),0.9232281,6,nord
841065726480243_1.jpg,Turn left ahead,0.38549796,34,nord
841158023148504_0.jpg,Ahead only,0.8931837,35,sud
841158023148504_1.jpg,Yield,1.0,13,sud
841158023148504_2.jpg,Ahead only,1.0,35,sud
841443129783802_1.jpg,Children crossing,0.8469187,28,nord
841450033387808_0.jpg,Yield,1.0,13,sud
841450033387808_1.jpg,Roundabout mandatory,0.75101894,40,sud
841450033387808_2.jpg,Roundabout mandatory,0.9395453,40,sud
841450033387808_3.jpg,Yield,1.0,13,sud
841450033387808_4.jpg,Stop,0.78846467,14,sud
841824533357151_0.jpg,Priority road,1.0,12,nord
842037969995681_1.jpg,Yield,0.99995637,13,sud
842343276638527_0.jpg,Ahead only,0.9999486,35,nord
842374973130106_110.jpg,Speed limit (60km/h),0.15571631,3,sud
842492441191259_599.jpg,Yield,0.982356,13,nord
842492441191259_601.jpg,Stop,0.9925884,14,nord
842492441191259_602.jpg,Stop,0.76708734,14,nord
842774583114074_1.jpg,No entry,0.36513758,17,sud
842794652994017_0.jpg,Children crossing,0.87610745,28,nord
842810402977354_1.jpg,Speed limit (30km/h),0.78502727,1,sud
844660389562453_253.jpg,Keep right,1.0,38,nord
844827920374343_355.jpg,Roundabout mandatory,0.6057271,40,nord
844827920374343_356.jpg,Yield,1.0,13,nord
844827920374343_357.jpg,Keep right,1.0,38,nord
844827930374342_390.jpg,Keep right,0.9998822,38,nord
844827930374342_391.jpg,Priority road,0.5448816,12,nord
844827930374342_392.jpg,Yield,1.0,13,nord
844977820242456_0.jpg,Keep right,0.9999691,38,nord
845218203055915_0.jpg,Traffic signals,0.09953643,26,sud
845998475986008_0.jpg,Children crossing,0.17645867,28,sud
846325986063820_0.jpg,Yield,0.9786751,13,centre
846490912886018_1.jpg,Roundabout mandatory,0.93423724,40,nord
846490912886018_3.jpg,Keep right,0.99999857,38,nord
846490912886018_4.jpg,Yield,1.0,13,nord
847249300083771_0.jpg,Right-of-way at the next intersection,0.45608965,11,centre
847249323417102_0.jpg,Speed limit (50km/h),0.99878854,2,centre
847600522500733_0.jpg,Keep right,0.99999833,38,sud
848246599437112_0.jpg,Ahead only,1.0,35,nord
848246599437112_2.jpg,End of all speed and passing limits,0.24302031,32,nord
848246599437112_3.jpg,Ahead only,1.0,35,nord
849074813140936_296.jpg,Children crossing,0.49889368,28,centre
849074813140936_299.jpg,Roundabout mandatory,0.3014709,40,centre
849074813140936_301.jpg,Stop,0.9450639,14,centre
849203412339131_0.jpg,Yield,1.0,13,centre
849203412339131_1.jpg,Yield,1.0,13,centre
849434689258528_0.jpg,Double curve,0.26616523,21,nord
849581079293253_0.jpg,Stop,0.5909913,14,centre
849682132426131_0.jpg,Speed limit (30km/h),0.38481477,1,sud
849682132426131_1.jpg,End of no passing,0.73925817,41,sud
849704262423918_0.jpg,Speed limit (30km/h),0.38481477,1,sud
849704262423918_1.jpg,End of no passing,0.73925817,41,sud
850092328924265_0.jpg,Go straight or right,0.98388624,36,nord
850353195519477_0.jpg,Dangerous curve to the right,0.22641315,20,centre
850789998809130_0.jpg,Children crossing,0.21120441,28,centre
8521742067856148_277.jpg,Speed limit (80km/h),0.4381363,5,centre
852696198926149_1.jpg,Yield,1.0,13,nord
852696198926149_2.jpg,End of all speed and passing limits,0.6247973,32,nord
852962301961117_0.jpg,Speed limit (50km/h),0.7084237,2,centre
852962301961117_1.jpg,General caution,0.71551967,18,centre
852996246284807_0.jpg,Speed limit (30km/h),0.478569,1,centre
853713103491317_122.jpg,Stop,0.9126203,14,nord
853713103491317_123.jpg,Stop,0.88436455,14,nord
853884645552391_0.jpg,Ahead only,0.99999857,35,sud
853884645552391_2.jpg,Yield,1.0,13,sud
853993278874861_0.jpg,Ahead only,0.99999857,35,sud
853993278874861_2.jpg,Yield,1.0,13,sud
854480478480679_1.jpg,Ahead only,0.9506382,35,centre
854480478480679_2.jpg,Traffic signals,0.9999831,26,centre
854480478480679_3.jpg,End of all speed and passing limits,0.32438537,32,centre
854480478480679_4.jpg,Right-of-way at the next intersection,0.8905361,11,centre
854511515144242_1.jpg,Ahead only,0.9506382,35,centre
854511515144242_2.jpg,Traffic signals,0.9999831,26,centre
854511515144242_3.jpg,End of all speed and passing limits,0.32438537,32,centre
854511515144242_4.jpg,Right-of-way at the next intersection,0.8905361,11,centre
854662173144051_0.jpg,Turn left ahead,0.60235333,34,centre
855519105043483_1.jpg,Ahead only,0.9506382,35,centre
855519105043483_2.jpg,Traffic signals,0.9999831,26,centre
855519105043483_3.jpg,End of all speed and passing limits,0.32438537,32,centre
855519105043483_4.jpg,Right-of-way at the next intersection,0.8905361,11,centre
856223028307922_0.jpg,No entry,0.9963031,17,sud
856858385262675_0.jpg,Ahead only,0.998718,35,sud
857117969603571_217.jpg,General caution,0.74621785,18,centre
857117969603571_218.jpg,Stop,0.59953535,14,centre
857117969603571_219.jpg,Keep right,1.0,38,centre
857916842983786_200.jpg,Road work,0.31938225,25,centre
858920642394040_0.jpg,Roundabout mandatory,0.8415334,40,centre
858920642394040_1.jpg,Keep right,1.0,38,centre
858920642394040_3.jpg,Roundabout mandatory,0.1750921,40,centre
858920642394040_5.jpg,Yield,1.0,13,centre
858920642394040_7.jpg,Yield,1.0,13,centre
859118238282788_0.jpg,Go straight or left,0.23462375,37,nord
859423432287499_177.jpg,No passing,0.7939016,9,centre
859423432287499_178.jpg,Speed limit (50km/h),0.99784636,2,centre
859638041574643_0.jpg,Roundabout mandatory,0.39878786,40,nord
859638041574643_1.jpg,Children crossing,0.23487845,28,nord
859644794673108_224.jpg,Roundabout mandatory,0.42279688,40,sud
859644794673108_225.jpg,Priority road,1.0,12,sud
859664277951832_0.jpg,No entry,0.9976399,17,nord
859664277951832_1.jpg,Keep right,1.0,38,nord
859681141560675_2.jpg,Speed limit (100km/h),0.3049985,7,centre
860047374593116_0.jpg,Ahead only,0.99893683,35,centre
860058442573347_134.jpg,Dangerous curve to the right,0.99996555,20,nord
860085527909707_0.jpg,Stop,0.3915364,14,nord
860159398711120_200.jpg,Turn left ahead,0.69396245,34,centre
860159398711120_201.jpg,Stop,0.42500386,14,centre
860159398711120_202.jpg,Speed limit (80km/h),0.26629704,5,centre
860735444517781_0.jpg,Go straight or left,0.21508925,37,sud
860784334512892_0.jpg,Go straight or left,0.43158603,37,sud
860784334512892_1.jpg,Roundabout mandatory,0.27067566,40,sud
861313628076475_0.jpg,Slippery road,0.40122747,23,nord
862002174394411_0.jpg,Priority road,0.9852899,12,centre
862355507651588_0.jpg,Stop,0.99668366,14,nord
862435524402791_309.jpg,Bumpy road,0.43804002,22,sud
862435524402791_310.jpg,Bicycles crossing,0.42840865,29,sud
862435524402791_312.jpg,Stop,0.5012227,14,sud
862533012399954_0.jpg,Turn left ahead,0.54957896,34,sud
862533012399954_1.jpg,End of no passing,0.16068237,41,sud
863050944558625_0.jpg,Priority road,1.0,12,nord
863252848407008_555.jpg,Roundabout mandatory,0.35192037,40,nord
863665441836566_1.jpg,Bicycles crossing,0.42811128,29,centre
863833371151214_0.jpg,End of speed limit (80km/h),0.26864445,6,centre
863833371151214_1.jpg,Stop,0.8240606,14,centre
864748922203171_97.jpg,No vehicles,0.49530873,15,sud
864748922203171_98.jpg,End of no passing,0.79535973,41,sud
864884740777647_0.jpg,Roundabout mandatory,0.9867578,40,nord
864884740777647_1.jpg,Yield,1.0,13,nord
865231644058299_0.jpg,Speed limit (120km/h),0.27147037,8,nord
865231644058299_1.jpg,No passing,0.7452301,9,nord
865231644058299_10.jpg,Keep right,1.0,38,nord
865231644058299_3.jpg,No passing,0.7452301,9,nord
865231644058299_5.jpg,Speed limit (120km/h),0.29488698,8,nord
865231644058299_6.jpg,Keep right,1.0,38,nord
866083433999015_0.jpg,End of no passing,0.41536194,41,centre
866253653974089_1.jpg,Keep right,1.0,38,nord
866253653974089_2.jpg,No entry,0.7246937,17,nord
866253653974089_3.jpg,Yield,0.9999813,13,nord
866253653974089_5.jpg,Roundabout mandatory,0.3723616,40,nord
866676591844596_427.jpg,Speed limit (50km/h),0.99836546,2,nord
866694350549831_0.jpg,Slippery road,0.13192713,23,centre
866808183902006_2.jpg,Speed limit (30km/h),0.6554839,1,nord
866808183902006_3.jpg,Bumpy road,0.757304,22,nord
867025620856082_278.jpg,Stop,0.81522363,14,sud
867273297690925_427.jpg,Ahead only,0.67924684,35,centre
867273297690925_428.jpg,Speed limit (30km/h),0.28878883,1,centre
867273297690925_430.jpg,Road work,0.7669412,25,centre
867273551024233_442.jpg,Ahead only,0.97758806,35,centre
867994421349276_488.jpg,Ahead only,0.91466117,35,centre
867994421349276_490.jpg,Yield,0.46947613,13,centre
868593271918103_312.jpg,Speed limit (50km/h),0.8799483,2,nord
868593271918103_313.jpg,Slippery road,0.59771895,23,nord
868593271918103_314.jpg,Bumpy road,1.0,22,nord
868593285251435_127.jpg,Dangerous curve to the right,0.40279314,20,nord
868817335140443_109.jpg,Slippery road,0.6908255,23,nord
869108427287864_0.jpg,Yield,1.0,13,centre
869108427287864_2.jpg,Ahead only,1.0,35,centre
869181673945915_1.jpg,Children crossing,0.36870104,28,centre
869181673945915_2.jpg,Stop,0.29623204,14,centre
870221801244717_263.jpg,End of speed limit (80km/h),0.2762102,6,nord
870221801244717_264.jpg,Stop,0.9658391,14,nord
870263305209872_163.jpg,Yield,0.9999738,13,nord
870263305209872_165.jpg,Ahead only,0.99983025,35,nord
871734833687886_0.jpg,Stop,0.99999905,14,nord
871875234386020_260.jpg,Bicycles crossing,0.22795893,29,nord
871875234386020_261.jpg,General caution,0.8251913,18,nord
872155546979827_0.jpg,No passing for vehicles over 3.5 metric tons,0.41299206,10,centre
872155546979827_1.jpg,Traffic signals,0.33264717,26,centre
872155546979827_2.jpg,Traffic signals,0.33264717,26,centre
872155546979827_3.jpg,No entry,0.8002868,17,centre
872155546979827_4.jpg,No passing,0.44876212,9,centre
872280513633997_0.jpg,Keep right,0.9999478,38,centre
872280513633997_1.jpg,Keep right,0.9721057,38,centre
872280513633997_2.jpg,Keep right,0.98645335,38,centre
872280513633997_6.jpg,Keep right,0.9721057,38,centre
872280513633997_7.jpg,Keep right,0.9999478,38,centre
872280513633997_8.jpg,Keep right,0.5741662,38,centre
872280513633997_9.jpg,Keep right,0.98645335,38,centre
873195453536865_1.jpg,End of speed limit (80km/h),0.58969206,6,nord
873195453536865_3.jpg,Speed limit (30km/h),0.7164637,1,nord
873195453536865_4.jpg,Yield,0.9069093,13,nord
873195453536865_5.jpg,Yield,0.8145477,13,nord
873195453536865_6.jpg,Yield,0.9659421,13,nord
873604266568919_0.jpg,Dangerous curve to the right,0.28686464,20,centre
873604266568919_1.jpg,Priority road,0.61648506,12,centre
873906023199415_1.jpg,Turn left ahead,0.47774076,34,sud
875308114092613_261.jpg,Roundabout mandatory,0.25796422,40,centre
875308114092613_262.jpg,End of no passing by vehicles over 3.5 metric tons,0.7997116,42,centre
875361566349472_0.jpg,Go straight or left,0.20575732,37,centre
875657399963142_0.jpg,Roundabout mandatory,0.9400062,40,nord
875657399963142_1.jpg,Yield,1.0,13,nord
875657399963142_3.jpg,Roundabout mandatory,0.3859159,40,nord
875657399963142_5.jpg,Keep right,1.0,38,nord
875657399963142_6.jpg,Yield,0.9999784,13,nord
875862026293611_0.jpg,End of no passing,0.6076007,41,sud
876118706407777_0.jpg,Keep right,0.9990583,38,nord
876118706407777_10.jpg,Yield,0.9999833,13,nord
876118706407777_11.jpg,Yield,0.9999999,13,nord
876118706407777_12.jpg,Keep right,0.47026217,38,nord
876118706407777_14.jpg,Keep right,0.9239311,38,nord
876118706407777_2.jpg,Stop,0.9727577,14,nord
876118706407777_3.jpg,Yield,1.0,13,nord
876118706407777_9.jpg,Yield,0.99999976,13,nord
876784402875028_2.jpg,Speed limit (80km/h),0.4644074,5,centre
877486759466686_0.jpg,Yield,1.0,13,sud
877486759466686_1.jpg,End of speed limit (80km/h),0.62056273,6,sud
877486759466686_2.jpg,Keep right,0.93735945,38,sud
877486759466686_3.jpg,Keep right,0.9997719,38,sud
877486759466686_4.jpg,No passing,0.698105,9,sud
877662399561731_143.jpg,Speed limit (50km/h),0.99340034,2,centre
877664096117122_2.jpg,Stop,0.99661523,14,centre
878224769572366_0.jpg,Stop,0.49727744,14,nord
878224769572366_1.jpg,Priority road,0.9777926,12,nord
879795236156721_107.jpg,End of speed limit (80km/h),0.66882485,6,centre
880101023511743_395.jpg,Roundabout mandatory,0.94876444,40,nord
880101023511743_397.jpg,Priority road,0.55329746,12,nord
880101023511743_398.jpg,Yield,0.99535024,13,nord
881200050685243_155.jpg,Roundabout mandatory,0.9200827,40,nord
881200050685243_156.jpg,Speed limit (60km/h),0.38029358,3,nord
881200050685243_157.jpg,Children crossing,0.5605569,28,nord
881200050685243_158.jpg,Bicycles crossing,0.19017784,29,nord
881269105796562_0.jpg,Keep right,0.9999981,38,nord
882376292629999_0.jpg,Yield,1.0,13,sud
883611172628557_120.jpg,Stop,0.38716072,14,sud
883611172628557_121.jpg,Speed limit (20km/h),0.12002698,0,sud
883863647140805_0.jpg,Stop,0.24407734,14,centre
883863647140805_1.jpg,Stop,0.5681302,14,centre
883863680474135_0.jpg,No entry,0.1643211,17,centre
886256575272848_0.jpg,Yield,1.0,13,nord
886256575272848_1.jpg,Yield,1.0,13,nord
886341625248450_0.jpg,Keep right,1.0,38,nord
886341625248450_1.jpg,End of all speed and passing limits,0.7424669,32,nord
886341625248450_2.jpg,Yield,1.0,13,nord
886341625248450_3.jpg,Yield,0.9999831,13,nord
886341625248450_5.jpg,End of all speed and passing limits,0.4958159,32,nord
887041595547767_0.jpg,Keep right,0.99934715,38,sud
887041595547767_1.jpg,Keep right,0.96024585,38,sud
887041595547767_2.jpg,No entry,0.8697202,17,sud
887773331773300_0.jpg,Children crossing,0.5020169,28,sud
888383685396516_0.jpg,Speed limit (70km/h),0.079715416,4,centre
888383685396516_1.jpg,Stop,0.99936205,14,centre
888683531780683_441.jpg,Yield,0.9999999,13,centre
888683531780683_442.jpg,Yield,1.0,13,centre
888683531780683_445.jpg,Speed limit (30km/h),0.9849274,1,centre
888732456179068_178.jpg,Dangerous curve to the left,0.9999392,19,nord
888732456179068_179.jpg,Dangerous curve to the left,0.99862254,19,nord
888732456179068_180.jpg,No passing for vehicles over 3.5 metric tons,0.8630375,10,nord
889902864921773_608.jpg,Roundabout mandatory,0.9432812,40,nord
889902864921773_610.jpg,End of speed limit (80km/h),0.37991688,6,nord
889902864921773_612.jpg,Yield,1.0,13,nord
889902864921773_613.jpg,Yield,0.99999857,13,nord
890029001543396_0.jpg,Pedestrians,0.19799656,27,nord
890520465765763_112.jpg,End of speed limit (80km/h),0.36636442,6,centre
890686218175473_1.jpg,Children crossing,0.23997694,28,centre
891689249309607_146.jpg,General caution,0.5059016,18,centre
891986028035371_0.jpg,Ahead only,0.99135005,35,sud
892992837927287_0.jpg,Keep right,0.9999405,38,nord
893639928157606_0.jpg,Roundabout mandatory,0.5420327,40,sud
894186108743498_202.jpg,End of all speed and passing limits,0.16462378,32,centre
894186108743498_205.jpg,Roundabout mandatory,0.7255892,40,centre
894186108743498_206.jpg,Yield,0.9999995,13,centre
894186108743498_207.jpg,No passing,0.9961606,9,centre
894230951475513_192.jpg,Traffic signals,0.45555183,26,sud
894230951475513_193.jpg,Stop,0.2611395,14,sud
894230951475513_194.jpg,Speed limit (50km/h),0.5954095,2,sud
894297762202441_83.jpg,Double curve,0.7178094,21,nord
895508487663309_0.jpg,Traffic signals,0.39014855,26,sud
895722337973387_0.jpg,Keep right,0.99999964,38,nord
895722337973387_2.jpg,No entry,0.93488616,17,nord
896677657855248_0.jpg,Priority road,0.5921743,12,sud
897362529086084_79.jpg,End of speed limit (80km/h),0.62803143,6,centre
897362529086084_80.jpg,Bicycles crossing,0.29441807,29,centre
897405847627686_253.jpg,Stop,0.5037667,14,sud
898433877928033_204.jpg,Stop,0.43858814,14,sud
898677200678964_0.jpg,Stop,0.12007869,14,sud
898677200678964_1.jpg,No entry,0.7936875,17,sud
898785917333478_0.jpg,Speed limit (120km/h),0.6843415,8,centre
899156660816729_0.jpg,Traffic signals,0.64039737,26,centre
899986468344091_0.jpg,Stop,0.9835232,14,nord
900460274144425_0.jpg,Go straight or left,0.09657033,37,centre
900692895448846_0.jpg,Yield,1.0,13,centre
900810197149746_1.jpg,Ahead only,0.9999926,35,centre
901153380452137_0.jpg,Dangerous curve to the right,0.8551636,20,nord
901517763883304_295.jpg,Ahead only,0.9992478,35,sud
901517763883304_296.jpg,End of no passing,0.52588296,41,sud
901517763883304_297.jpg,Yield,0.9999999,13,sud
901517763883304_298.jpg,Wild animals crossing,0.7898831,31,sud
901517763883304_300.jpg,Stop,0.9672171,14,sud
901960050586060_1.jpg,End of no passing,0.20400167,41,nord
901960050586060_3.jpg,No entry,0.13110629,17,nord
902318920622097_0.jpg,Dangerous curve to the left,0.1941589,19,centre
902402264018566_0.jpg,Traffic signals,0.25464946,26,nord
902528824980285_364.jpg,Ahead only,1.0,35,sud
902528824980285_365.jpg,Ahead only,0.99999964,35,sud
902528824980285_366.jpg,Speed limit (30km/h),0.54301167,1,sud
902528824980285_367.jpg,Turn left ahead,0.40517107,34,sud
903066026906443_0.jpg,Turn left ahead,0.35348323,34,nord
903066026906443_2.jpg,Stop,0.9972857,14,nord
903742520189120_0.jpg,No entry,0.26474464,17,sud
903742520189120_1.jpg,Keep right,0.99999607,38,sud
903942050169167_0.jpg,Keep right,0.9999995,38,sud
903942050169167_1.jpg,Children crossing,0.27005053,28,sud
903964356833603_1.jpg,Yield,0.7551133,13,sud
904002130163159_0.jpg,No entry,0.4535637,17,sud
904002130163159_1.jpg,Stop,0.51103896,14,sud
904002130163159_2.jpg,Keep right,0.9999999,38,sud
904002130163159_3.jpg,Keep right,0.99999833,38,sud
904992523397453_2.jpg,No passing,0.121006794,9,sud
904992523397453_3.jpg,Children crossing,0.22584152,28,sud
905222336925846_0.jpg,General caution,0.79491806,18,sud
905222336925846_1.jpg,Yield,0.9999994,13,sud
905222336925846_2.jpg,Ahead only,0.83470947,35,sud
905333780178505_0.jpg,Dangerous curve to the left,0.9546206,19,nord
905735910220099_0.jpg,No entry,0.97514504,17,sud
907598750161456_1.jpg,Stop,0.8411628,14,centre
907629546744121_0.jpg,Keep left,0.18177867,39,centre
907808796729820_165.jpg,Ahead only,0.6217788,35,sud
907808796729820_166.jpg,Ahead only,0.9999428,35,sud
907808796729820_167.jpg,Yield,1.0,13,sud
907808800063153_114.jpg,End of speed limit (80km/h),0.389327,6,sud
907808800063153_115.jpg,End of speed limit (80km/h),0.8815845,6,sud
907808810063152_120.jpg,Yield,1.0,13,sud
907808810063152_121.jpg,Children crossing,0.22344324,28,sud
908272206621447_0.jpg,Stop,0.9844875,14,centre
909373809862138_0.jpg,Priority road,1.0,12,sud
909989909572947_0.jpg,Keep right,0.9975521,38,sud
9120159658056936_0.jpg,Roundabout mandatory,0.8728363,40,centre
9120159658056936_1.jpg,Priority road,1.0,12,centre
912185172935264_0.jpg,Turn left ahead,0.723256,34,sud
912484252924927_0.jpg,End of speed limit (80km/h),0.80929965,6,sud
