Filename,Predicted Class,Probability,Class ID,Geographic Location
560219561624458_2.jpg,No entry,0.9972256,17,sud
560219561624458_3.jpg,Keep right,0.9999716,38,sud
560219561624458_4.jpg,Keep right,0.999992,38,sud
560219561624458_5.jpg,No entry,0.99999535,17,sud
560531372633874_89.jpg,Yield,0.93066967,13,nord
560534212446608_110.jpg,Speed limit (80km/h),0.3074091,5,nord
560623692407473_152.jpg,Speed limit (30km/h),0.8674925,1,sud
560808788247245_0.jpg,Ahead only,1.0,35,sud
560808788247245_1.jpg,Keep right,1.0,38,sud
560808788247245_11.jpg,Speed limit (30km/h),0.28239447,1,sud
560808788247245_2.jpg,End of speed limit (80km/h),0.9911851,6,sud
560808788247245_4.jpg,No entry,0.9999958,17,sud
560808788247245_5.jpg,Yield,1.0,13,sud
561015515263650_0.jpg,Stop,0.71638054,14,centre
561015515263650_2.jpg,Yield,1.0,13,centre
561049996751289_369.jpg,Yield,1.0,13,sud
561049996751289_370.jpg,Stop,0.38677648,14,sud
561049996751289_371.jpg,Stop,0.9485257,14,sud
561049996751289_372.jpg,Stop,0.99624455,14,sud
561050003417955_275.jpg,Stop,0.72234046,14,sud
561050010084621_324.jpg,Yield,1.0,13,sud
561050010084621_325.jpg,Stop,0.9921037,14,sud
561354384992363_178.jpg,Speed limit (80km/h),0.52086735,5,nord
561354384992363_179.jpg,General caution,0.33154207,18,nord
561562602910894_0.jpg,No passing,0.6820663,9,centre
561651339814271_117.jpg,No passing,0.88134545,9,sud
5621760174532788_0.jpg,Stop,0.38183138,14,nord
5621760174532788_3.jpg,Stop,0.42257053,14,nord
562288448873165_87.jpg,Roundabout mandatory,0.3582608,40,centre
562288448873165_88.jpg,End of speed limit (80km/h),0.31662375,6,centre
562288455539831_135.jpg,Bicycles crossing,0.0768254,29,centre
5623436464365159_0.jpg,Speed limit (70km/h),0.48870555,4,nord
5626372294071576_0.jpg,Stop,0.9999999,14,nord
5626372294071576_1.jpg,Yield,0.67385185,13,nord
562641088040474_0.jpg,Road work,0.38254482,25,nord
562923366492387_217.jpg,Double curve,0.531653,21,centre
562923366492387_218.jpg,Turn right ahead,0.97710377,33,centre
562923366492387_220.jpg,Speed limit (80km/h),0.28576368,5,centre
563024818715001_140.jpg,Keep right,1.0,38,centre
563024822048334_181.jpg,Keep right,1.0,38,centre
563024822048334_182.jpg,Yield,1.0,13,centre
563024838714999_97.jpg,Yield,1.0,13,centre
563048613203753_191.jpg,No entry,0.9998103,17,centre
563048781344118_0.jpg,Priority road,0.39845592,12,centre
563157985997114_169.jpg,Ahead only,0.9982096,35,sud
563157995997113_99.jpg,Vehicles over 3.5 metric tons prohibited,0.64340633,16,sud
563175011383573_366.jpg,Speed limit (50km/h),0.5936362,2,nord
563245957992835_1.jpg,Right-of-way at the next intersection,0.7513352,11,sud
563456286608402_1.jpg,Children crossing,0.22227694,28,nord
563469026546413_223.jpg,Right-of-way at the next intersection,0.26808044,11,nord
563469029879746_213.jpg,Dangerous curve to the right,0.98797286,20,nord
563761117927911_1.jpg,Yield,1.0,13,nord
564023514579346_0.jpg,Stop,0.89542514,14,sud
564023514579346_1.jpg,Turn left ahead,0.3475793,34,sud
564135221222169_0.jpg,Speed limit (50km/h),0.84078974,2,sud
564135221222169_1.jpg,General caution,0.43161637,18,sud
564346244549335_0.jpg,Yield,0.9999999,13,centre
564346244549335_1.jpg,Roundabout mandatory,0.79540235,40,centre
564346244549335_3.jpg,Keep right,0.9673665,38,centre
564391011196590_0.jpg,General caution,0.9967397,18,sud
564391011196590_1.jpg,General caution,0.5962509,18,sud
564398896058937_105.jpg,Speed limit (30km/h),0.7984357,1,sud
564398896058937_106.jpg,No passing,0.54010844,9,sud
564461704913965_93.jpg,Dangerous curve to the right,0.98536783,20,sud
564499859706514_285.jpg,Ahead only,0.9999999,35,centre
564499859706514_286.jpg,Yield,1.0,13,centre
564575698040522_0.jpg,Wild animals crossing,0.74986124,31,nord
564607914508233_0.jpg,General caution,0.9791628,18,sud
564607914508233_1.jpg,General caution,0.6563127,18,sud
564607914508233_2.jpg,General caution,0.9986047,18,sud
564607914508233_3.jpg,Road work,0.25885946,25,sud
564742447828113_0.jpg,Keep right,0.90446985,38,sud
564742447828113_1.jpg,Keep right,0.97870183,38,sud
564742447828113_2.jpg,Children crossing,0.9857013,28,sud
564742447828113_3.jpg,General caution,0.9966767,18,sud
564742447828113_4.jpg,Keep right,0.99514955,38,sud
565010381145412_0.jpg,Speed limit (30km/h),0.4735371,1,sud
565176874500906_94.jpg,Speed limit (80km/h),0.39504346,5,nord
565176874500906_96.jpg,Children crossing,0.15873618,28,nord
5655959927779800_0.jpg,Go straight or right,0.5538271,36,nord
5655959927779800_1.jpg,Keep left,0.9975999,39,nord
565808909397039_66.jpg,Speed limit (50km/h),0.6025792,2,sud
565862648384359_1.jpg,Priority road,0.19237581,12,centre
565862648384359_2.jpg,Keep right,0.9999856,38,centre
565862648384359_3.jpg,Yield,0.9998098,13,centre
565863941066699_0.jpg,General caution,0.7901079,18,nord
565926864374369_0.jpg,No passing,0.84647197,9,sud
565926864374369_1.jpg,Speed limit (80km/h),0.30741623,5,sud
565926864374369_2.jpg,Stop,0.9289526,14,sud
566166138107683_0.jpg,Keep right,1.0,38,nord
566166138107683_1.jpg,No entry,0.89731455,17,nord
566243777691698_0.jpg,No vehicles,0.99999976,15,sud
566318024358350_0.jpg,Speed limit (70km/h),0.8384177,4,sud
566318024358350_1.jpg,No entry,0.45079693,17,sud
566710265240105_137.jpg,Ahead only,0.99027926,35,sud
566710265240105_138.jpg,Go straight or left,0.29624748,37,sud
566898254282091_0.jpg,Ahead only,0.9999908,35,centre
567142080942611_0.jpg,Speed limit (70km/h),0.8384177,4,sud
567142080942611_1.jpg,No entry,0.45079693,17,sud
567257181079483_0.jpg,Speed limit (30km/h),0.6539906,1,nord
567257181079483_1.jpg,Dangerous curve to the right,0.88042736,20,nord
567257181079483_2.jpg,Ahead only,0.49430886,35,nord
567257181079483_4.jpg,Ahead only,0.49430886,35,nord
567320249466464_428.jpg,Traffic signals,0.50075036,26,sud
567372854229640_1.jpg,Speed limit (80km/h),0.14611937,5,centre
5676952902346544_0.jpg,No entry,0.68018097,17,sud
5676952902346544_2.jpg,Yield,0.9713553,13,sud
567699230878156_0.jpg,Yield,0.9999641,13,nord
567699230878156_2.jpg,Yield,0.91830933,13,nord
567746082458576_0.jpg,Yield,0.9998692,13,sud
567829778827092_77.jpg,Wild animals crossing,0.33456588,31,nord
567892380846188_1.jpg,Stop,0.99482685,14,nord
567892380846188_3.jpg,Yield,0.99782616,13,nord
567903895761942_272.jpg,Yield,1.0,13,nord
567913557520459_0.jpg,End of all speed and passing limits,0.15006115,32,centre
567949269463000_108.jpg,Speed limit (30km/h),0.98605484,1,sud
567949269463000_109.jpg,Right-of-way at the next intersection,0.6742992,11,sud
567949289462998_191.jpg,Stop,0.5508138,14,sud
567949289462998_192.jpg,Stop,0.8663939,14,sud
568069204394197_130.jpg,Speed limit (30km/h),0.77319336,1,nord
568069204394197_131.jpg,Speed limit (80km/h),0.1568944,5,nord
568069204394197_132.jpg,Children crossing,0.7909982,28,nord
568069204394197_133.jpg,Speed limit (30km/h),0.9795776,1,nord
568150889515244_2.jpg,Speed limit (30km/h),0.29276428,1,centre
568694684274806_0.jpg,Dangerous curve to the left,0.14075735,19,nord
568860740770286_0.jpg,Keep right,1.0,38,sud
568860740770286_1.jpg,Stop,0.99999964,14,sud
569307997883631_641.jpg,Speed limit (100km/h),0.51971865,7,nord
569307997883631_642.jpg,Roundabout mandatory,0.69766754,40,nord
569307997883631_643.jpg,Yield,1.0,13,nord
569307997883631_644.jpg,Speed limit (70km/h),0.07647535,4,nord
569307997883631_645.jpg,Yield,1.0,13,nord
569308171216947_173.jpg,Yield,1.0,13,nord
569308171216947_174.jpg,No passing,0.6643906,9,nord
569308171216947_175.jpg,Speed limit (50km/h),0.748379,2,nord
569378112551506_324.jpg,Ahead only,0.9999989,35,nord
569378112551506_326.jpg,Stop,0.9862434,14,nord
569378112551506_327.jpg,Speed limit (30km/h),0.24330258,1,nord
569378112551506_329.jpg,Vehicles over 3.5 metric tons prohibited,0.37429577,16,nord
569868430669016_0.jpg,Road work,0.3213335,25,sud
569868430669016_1.jpg,Stop,0.38188493,14,sud
569868430669016_2.jpg,Speed limit (30km/h),0.60201585,1,sud
569911324476777_323.jpg,Bumpy road,0.98343,22,nord
569911327810110_377.jpg,Children crossing,0.23334087,28,nord
570092877293947_0.jpg,Go straight or left,0.55014026,37,sud
570256230611545_1.jpg,Children crossing,0.17393126,28,sud
570256230611545_2.jpg,Turn right ahead,0.99947685,33,sud
570507495577922_1.jpg,Yield,0.9999894,13,centre
5706609246045775_3.jpg,Keep right,0.9666023,38,centre
5706609246045775_4.jpg,Yield,1.0,13,centre
5706609246045775_5.jpg,Stop,0.92506593,14,centre
5706609246045775_6.jpg,Roundabout mandatory,0.87430114,40,centre
570794060886825_1.jpg,Stop,0.31236988,14,sud
570794060886825_2.jpg,Go straight or right,0.8772304,36,sud
570794150886816_0.jpg,Speed limit (70km/h),0.19930395,4,sud
570794150886816_1.jpg,Go straight or left,0.992683,37,sud
570961677222924_0.jpg,Roundabout mandatory,0.5837043,40,nord
571153632199568_0.jpg,Speed limit (30km/h),0.9867388,1,nord
571153632199568_1.jpg,Children crossing,0.9993192,28,nord
571295713841515_0.jpg,Turn right ahead,0.73116934,33,sud
571524081321745_114.jpg,Dangerous curve to the left,0.9986972,19,nord
571740038636777_0.jpg,Yield,0.99999976,13,sud
571740041970110_0.jpg,Speed limit (30km/h),0.7422966,1,sud
571740041970110_1.jpg,Speed limit (50km/h),0.24468839,2,sud
572294890825283_1.jpg,Stop,0.3895146,14,sud
572298608902127_101.jpg,Speed limit (30km/h),0.7026705,1,sud
572298608902127_102.jpg,Road work,0.3347697,25,sud
572675400593922_0.jpg,Yield,0.5063628,13,nord
572675400593922_1.jpg,Keep right,0.99999857,38,nord
572675400593922_2.jpg,Yield,0.999889,13,nord
572972370373130_65.jpg,General caution,0.95202875,18,sud
573056566992672_0.jpg,Ahead only,0.69309545,35,sud
573056566992672_1.jpg,Yield,1.0,13,sud
573056566992672_2.jpg,Ahead only,0.9362637,35,sud
573261418822804_252.jpg,Keep left,0.99856085,39,nord
573426521944812_252.jpg,Stop,0.9982022,14,sud
573442956973144_0.jpg,Roundabout mandatory,0.63558465,40,centre
573509990287179_0.jpg,End of speed limit (80km/h),0.76875484,6,nord
573509990287179_1.jpg,Priority road,0.99875927,12,nord
573748436922687_0.jpg,Turn left ahead,0.85490996,34,sud
573801321864124_182.jpg,Priority road,0.4078584,12,sud
573801331864123_178.jpg,Dangerous curve to the right,0.999708,20,sud
573808175019695_103.jpg,Speed limit (70km/h),0.99999356,4,sud
574278800364059_0.jpg,Ahead only,0.2581553,35,centre
574278810364058_1.jpg,Ahead only,0.9999999,35,centre
574278810364058_2.jpg,Roundabout mandatory,0.23673561,40,centre
574278810364058_5.jpg,Priority road,0.5245966,12,centre
574278823697390_0.jpg,Speed limit (80km/h),0.35924017,5,centre
574278823697390_1.jpg,Traffic signals,0.9911801,26,centre
574278823697390_2.jpg,Go straight or right,0.3894006,36,centre
574278823697390_3.jpg,Stop,0.32247543,14,centre
574278823697390_4.jpg,No passing for vehicles over 3.5 metric tons,0.74627614,10,centre
574278823697390_5.jpg,Speed limit (80km/h),0.58631843,5,centre
574278823697390_6.jpg,Pedestrians,0.5278452,27,centre
574459296851601_0.jpg,General caution,0.954798,18,sud
5745507918835059_72.jpg,Speed limit (80km/h),0.1593412,5,centre
5745871685470075_322.jpg,Road work,0.637101,25,nord
575191585496541_203.jpg,Priority road,0.48572007,12,sud
575191615496538_229.jpg,Right-of-way at the next intersection,0.6137644,11,sud
575191615496538_230.jpg,Keep right,0.99999046,38,sud
575191615496538_231.jpg,Wild animals crossing,0.3702931,31,sud
575191615496538_232.jpg,Priority road,0.31782493,12,sud
575191752163191_239.jpg,Stop,0.9022199,14,sud
575191752163191_241.jpg,Roundabout mandatory,0.36260602,40,sud
5751986231508820_0.jpg,Speed limit (50km/h),0.9757361,2,centre
5751986231508820_1.jpg,Traffic signals,0.9970124,26,centre
575224838425479_1.jpg,Right-of-way at the next intersection,0.16254444,11,centre
575224838425479_2.jpg,Speed limit (70km/h),0.3996862,4,centre
575265163856869_184.jpg,Beware of ice/snow,0.44650793,30,sud
575277458493992_0.jpg,Roundabout mandatory,0.22869678,40,nord
575299954142663_126.jpg,Stop,0.999355,14,nord
575670358256346_227.jpg,Priority road,0.5740735,12,sud
575670358256346_228.jpg,Yield,0.9182064,13,sud
575670358256346_229.jpg,Speed limit (50km/h),0.5877202,2,sud
5757687257582174_0.jpg,Keep right,0.9999999,38,nord
5757687257582174_1.jpg,Yield,1.0,13,nord
5757687257582174_2.jpg,Roundabout mandatory,0.43547955,40,nord
575827503379967_0.jpg,Priority road,0.1611196,12,centre
575827503379967_1.jpg,Speed limit (50km/h),0.7485558,2,centre
5759918380692395_0.jpg,Keep right,0.9999999,38,nord
5759918380692395_1.jpg,Yield,1.0,13,nord
5759918380692395_2.jpg,Roundabout mandatory,0.43547955,40,nord
576024844918965_66.jpg,Children crossing,0.47189572,28,sud
576447390003100_0.jpg,No entry,0.9998018,17,sud
576447390003100_1.jpg,Keep right,0.99998236,38,sud
576447390003100_3.jpg,Stop,0.75675195,14,sud
576447390003100_4.jpg,Yield,0.9999939,13,sud
576447390003100_5.jpg,Roundabout mandatory,0.907193,40,sud
576447390003100_6.jpg,Keep right,0.9999956,38,sud
576447390003100_8.jpg,Keep right,1.0,38,sud
576498575197689_0.jpg,No entry,0.912566,17,centre
576620349985804_0.jpg,Stop,0.97038406,14,sud
576620349985804_1.jpg,Yield,1.0,13,sud
576620349985804_2.jpg,Roundabout mandatory,0.8178645,40,sud
576620349985804_3.jpg,Keep right,0.9999999,38,sud
576620349985804_4.jpg,No entry,0.99934226,17,sud
576620349985804_8.jpg,Keep right,1.0,38,sud
576714296727285_243.jpg,End of speed limit (80km/h),0.3721413,6,centre
576714296727285_245.jpg,General caution,0.9913879,18,centre
576714353393946_334.jpg,Yield,0.88555384,13,centre
576714353393946_335.jpg,End of no passing by vehicles over 3.5 metric tons,0.75858945,42,centre
576874200383110_0.jpg,Priority road,0.21777698,12,sud
576874200383110_2.jpg,General caution,0.9496604,18,sud
576970451472617_0.jpg,End of speed limit (80km/h),0.40185258,6,centre
576970451472617_1.jpg,Keep right,0.5309018,38,centre
576970451472617_2.jpg,Yield,1.0,13,centre
577135890013815_0.jpg,Keep right,0.99960154,38,nord
577632496485341_0.jpg,Stop,0.76783794,14,sud
577664606958300_0.jpg,Turn left ahead,0.91590637,34,nord
578105708077560_274.jpg,Ahead only,0.99406576,35,sud
578488409771561_3.jpg,Stop,0.9963804,14,nord
578488409771561_4.jpg,Stop,0.9999999,14,nord
578529064571842_90.jpg,Right-of-way at the next intersection,0.65054333,11,sud
578861807361566_147.jpg,End of speed limit (80km/h),0.18028387,6,sud
578861807361566_148.jpg,Speed limit (80km/h),0.29367694,5,sud
578935779737921_0.jpg,Speed limit (30km/h),0.50258845,1,centre
578935779737921_1.jpg,Dangerous curve to the right,0.19891673,20,centre
579061419657003_0.jpg,Keep right,0.9999925,38,nord
579061419657003_1.jpg,Yield,1.0,13,nord
579061419657003_2.jpg,End of speed limit (80km/h),0.41464317,6,nord
579061419657003_3.jpg,Yield,1.0,13,nord
579482556349231_1.jpg,Stop,0.99912804,14,centre
579526081425418_150.jpg,Speed limit (30km/h),0.94151217,1,sud
579626527926177_287.jpg,Yield,0.9998814,13,sud
579626527926177_289.jpg,Stop,0.99826294,14,sud
579828297482715_312.jpg,Keep right,1.0,38,sud
579828297482715_313.jpg,Yield,1.0,13,sud
579828307482714_136.jpg,Children crossing,0.9623488,28,sud
579993016304685_1.jpg,Yield,0.9894286,13,nord
580009793221025_0.jpg,Dangerous curve to the right,0.9150492,20,sud
580009793221025_2.jpg,Dangerous curve to the right,0.99995124,20,sud
580051132962031_0.jpg,No entry,0.5734624,17,centre
580130526252517_1.jpg,Roundabout mandatory,0.6864299,40,sud
580130526252517_3.jpg,No entry,0.99069476,17,sud
580185081262804_91.jpg,Children crossing,0.4503551,28,sud
580421279884533_0.jpg,Speed limit (80km/h),0.65339535,5,centre
580585677476350_29.jpg,Speed limit (30km/h),0.376295,1,sud
580971749545457_0.jpg,Stop,0.38424212,14,sud
580971749545457_2.jpg,Yield,1.0,13,sud
581118641106891_121.jpg,Stop,0.999496,14,sud
581164076343690_0.jpg,Ahead only,0.999887,35,sud
581217862795932_0.jpg,Stop,0.9999993,14,sud
581402697989028_76.jpg,Children crossing,0.40777537,28,sud
581411911001533_83.jpg,Children crossing,0.1676509,28,nord
581609122735927_0.jpg,No passing,0.64080304,9,nord
581609122735927_1.jpg,Speed limit (70km/h),0.9327515,4,nord
581805786542375_0.jpg,Priority road,0.99999964,12,sud
581805786542375_1.jpg,Priority road,0.94445044,12,sud
581805786542375_2.jpg,Go straight or left,0.70335895,37,sud
581864416115970_0.jpg,Bumpy road,0.431833,22,nord
581868454133494_53.jpg,No entry,0.9784494,17,sud
582032600318549_0.jpg,Yield,1.0,13,nord
582032600318549_2.jpg,Bicycles crossing,0.47987536,29,nord
582331684228028_274.jpg,Keep right,0.6678215,38,sud
582331684228028_275.jpg,Stop,0.99936765,14,sud
582392776073290_154.jpg,Speed limit (80km/h),0.1780332,5,sud
582551384334776_114.jpg,Stop,0.9999434,14,sud
582741086005441_0.jpg,Yield,1.0,13,centre
583444252582056_0.jpg,End of speed limit (80km/h),0.33277848,6,nord
583444252582056_1.jpg,Roundabout mandatory,0.11939128,40,nord
583469285996967_626.jpg,Priority road,0.3043342,12,centre
583469285996967_630.jpg,Keep right,0.99999106,38,centre
583530832614110_1.jpg,Turn right ahead,0.97855705,33,centre
583705779217827_2.jpg,No entry,0.9874795,17,nord
583705779217827_4.jpg,Keep right,0.9999974,38,nord
583705779217827_5.jpg,End of no passing by vehicles over 3.5 metric tons,0.45866176,42,nord
583705779217827_6.jpg,Yield,1.0,13,nord
583842006339575_0.jpg,Dangerous curve to the right,0.4124034,20,nord
583965216122414_488.jpg,Keep right,0.99999976,38,nord
583965216122414_489.jpg,Yield,0.9999987,13,nord
583965216122414_490.jpg,Yield,0.999998,13,nord
583965216122414_491.jpg,Roundabout mandatory,0.9735551,40,nord
583965216122414_492.jpg,End of no passing by vehicles over 3.5 metric tons,0.47559968,42,nord
5841728502505736_0.jpg,Children crossing,0.6037821,28,nord
584392959134654_0.jpg,No passing for vehicles over 3.5 metric tons,0.7159992,10,sud
584495332455197_0.jpg,Priority road,0.42009264,12,nord
584495332455197_1.jpg,Priority road,0.6442666,12,nord
584592339620375_0.jpg,Priority road,0.69330144,12,nord
584592339620375_1.jpg,Yield,0.99999964,13,nord
584592339620375_2.jpg,No entry,0.84048015,17,nord
584592339620375_3.jpg,Keep right,0.9932006,38,nord
584723679437455_157.jpg,Traffic signals,0.13242733,26,centre
584773777556565_217.jpg,Keep right,0.9999865,38,centre
584773777556565_218.jpg,Vehicles over 3.5 metric tons prohibited,0.16226202,16,centre
584950012430483_1.jpg,Keep right,0.81300026,38,centre
585028823131623_177.jpg,Children crossing,0.6920587,28,nord
585107997521696_47.jpg,Children crossing,0.5726058,28,sud
585349872444376_0.jpg,Stop,0.570088,14,centre
585499696025764_267.jpg,Speed limit (30km/h),0.3412258,1,nord
585499696025764_268.jpg,Traffic signals,0.98037076,26,nord
5857836420894944_0.jpg,Beware of ice/snow,0.53377044,30,nord
586882339822300_277.jpg,Keep right,0.9997123,38,sud
586890849193555_144.jpg,Dangerous curve to the right,0.41257703,20,centre
586960643692265_239.jpg,Right-of-way at the next intersection,0.9808177,11,sud
5875141512527658_0.jpg,Children crossing,0.6226386,28,centre
5875141512527658_1.jpg,Children crossing,0.7932634,28,centre
5875141512527658_3.jpg,Yield,0.9989335,13,centre
587625550283873_322.jpg,Roundabout mandatory,0.33569664,40,sud
587625550283873_323.jpg,Keep right,0.9996381,38,sud
587625550283873_324.jpg,Roundabout mandatory,0.98349446,40,sud
587625550283873_325.jpg,Yield,0.99999964,13,sud
587625550283873_326.jpg,Yield,0.9999999,13,sud
587625550283873_327.jpg,Stop,0.7672888,14,sud
587904765444795_0.jpg,Stop,0.98309636,14,nord
587904765444795_1.jpg,No entry,0.999665,17,nord
587904765444795_4.jpg,Stop,0.98309636,14,nord
588001739774411_94.jpg,Children crossing,0.21393189,28,centre
